Annotation: a: ambiguity, p: POS error, m: morph cat error, l: lemma error, x: other, u: unknown word

	,	¦,¦	¦ Punct Comma ¦
	ბებია	¦ბები[ა]¦	¦ N Hum Nom Sg ¦
	.	¦.¦	¦ Punct Period ¦

	–	¦–¦	¦ Punct Dash ¦
	ზმნის	¦ზმნ[ა]¦	¦ N Gen Sg ¦
	პირიანობა	¦პირიანობ[ა]¦	¦ N Nom Sg ¦
	ვის	¦ვინ¦	¦ Pron Int Hum Dat ¦
	გაუგია	¦გა·გებ[ა]/გ¦	¦ V Act Perf Pv <S-DO> <S:Dat> <DO:Nom> S:3Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	ბიჭო	¦ბიჭ·ი¦	¦ N Hum Voc Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	პირიანი	¦პირიან·ი¦	¦ A Nom Att ¦
	კაცი	¦კაც·ი¦	¦ N Hum Nom Sg ¦
	ვიცი	¦ცოდნ[ა]/ც¦	¦ V MedPass Pres <S-DO> <S:Erg> <DO:Nom> S:1Sg DO:3 ¦
	მე	¦მე¦	¦ Pron Pers 1 Erg Sg ¦
	.	¦.¦	¦ Punct Period ¦

	–	¦–¦	¦ Punct Dash ¦
	ეს	¦ეს¦	¦ Pron Pers 3 Nom Sg ¦
	სხვა	¦სხვ[ა]¦	¦ A Nom Att ¦
	პირია	¦პირ·ი¦	¦ N Nom Sg Encl:Aux ¦
	,	¦,¦	¦ Punct Comma ¦
	ბებია	¦ბები[ა]¦	¦ N Hum Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	შენ	¦შენ¦	¦ Pron Pers 2 Dat Sg ¦
	რომ	¦რომ¦	¦ Compl ¦
	გგონია	¦გონებ[ა]/გონ¦	¦ V MedPass Inv Pres <S-DO> <S:Dat> <DO:Nom> S:2Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	ის	¦ის¦	¦ Pron Pers 3 Nom Sg ¦
	არ	¦არ¦	¦ Adv Neg ¦
	არის	¦ყოფნ[ა]/არ¦	¦ V MedPass Pres <S> <AuxIntr> <S:Nom> S:3Sg ¦
	.	¦.¦	¦ Punct Period ¦

	–	¦–¦	¦ Punct Dash ¦
	პირი	¦პირ·ი¦	¦ N Nom Sg ¦
	ერთია	¦ერთ·ი¦	¦ Num Card Alpha Nom Sg Encl:Aux ¦
	,	¦,¦	¦ Punct Comma ¦
	ბიჭო	¦ბიჭ·ი¦	¦ N Hum Voc Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	ქვეყანაზე	¦ქვეყ[ა]ნ[ა]¦	¦ N Dat Sg PP PP:ზე ¦
	.	¦.¦	¦ Punct Period ¦

	–	¦–¦	¦ Punct Dash ¦
	კარგი	¦კარგ·ი¦	¦ N Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	აბა	¦აბა¦	¦ Interj ¦
	,	¦,¦	¦ Punct Comma ¦
	მითხარი	¦თქმ[ა]/თხ[ა]რ¦	¦ V Act Aor <S-DO-IO> <S:Erg> <DO:Nom> <IO:Dat> S:2Sg DO:3 IO:1Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	რა	¦რ[ა]¦	¦ Pron Int Nonhum Nom ¦
	არის	¦ყოფნ[ა]/არ¦	¦ V MedPass Pres <S> <AuxIntr> <S:Nom> S:3Sg ¦
	პირი	¦პირ·ი¦	¦ N Nom Sg ¦
	?	¦?¦	¦ Punct IntMark ¦
	–	¦–¦	¦ Punct Dash ¦
	ვკითხე	¦კითხვ[ა]/კითხ¦	¦ V MedAct Aor <S-DO-IO> <S:Erg> <DO:Nom> <IO:Dat> S:1Sg DO:3 IO:3 ¦
	ბებიას	¦ბები[ა]¦	¦ N Hum Dat Sg ¦
	და	¦და¦	¦ Cj Coord ¦
	წიგნი	¦წიგნ·ი¦	¦ N Nom Sg ¦
	დავხურე	¦და·ხურვ[ა]/ხურ¦	¦ V Act Aor Pv <S-DO> <S:Erg> <DO:Nom> S:1Sg DO:3 ¦
	.	¦.¦	¦ Punct Period ¦

	–	¦–¦	¦ Punct Dash ¦
	პირი	¦პირ·ი¦	¦ N Nom Sg ¦
	რა	¦რ[ა]¦	¦ Pron Int Nonhum Nom ¦
	არის	¦ყოფნ[ა]/არ¦	¦ V MedPass Pres <S> <AuxIntr> <S:Nom> S:3Sg ¦
	და	¦და¦	¦ Cj Coord ¦
	…	¦…¦	¦ Punct Ellipsis ¦
	პირი	¦პირ·ი¦	¦ N Nom Sg ¦
	პირია	¦პირ·ი¦	¦ N Nom Sg Encl:Aux ¦
	.	¦.¦	¦ Punct Period ¦

	–	¦–¦	¦ Punct Dash ¦
	დაჯექი	¦და·ჯდომ[ა]/ჯექ¦	¦ V Pass Impv Pv <S> <S:Nom> S:2Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	ბებია	¦ბები[ა]¦	¦ N Hum Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	გაკვეთილი	¦გაკვეთილ·ი¦	¦ N Nom Sg ¦
	არ	¦არ¦	¦ Adv Neg ¦
	იცი	¦ცოდნ[ა]/ც¦	¦ V MedPass Pres <S-DO> <S:Erg> <DO:Nom> S:2Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	–	¦–¦	¦ Punct Dash ¦
	ორს	¦ორ·ი¦	¦ Num Card Alpha Dat Sg ¦
	გიწერ	¦*·წერ[ა]/წერ¦	¦ V Act Pres OV <S-DO-IO> <S:Nom> <DO:Dat> <IO:Dat> S:1Sg DO:3 IO:2Sg ¦
	!	¦!¦	¦ Punct ExclPoint ¦

	–	¦–¦	¦ Punct Dash ¦
	ორს	¦ორ·ი¦	¦ Num Card Alpha Dat Sg ¦
	მოგცემ	¦მი-ცემ[ა]/ცემ¦	¦ V Act Fut Pv <S-DO-IO> <S:Nom> <DO:Dat> <IO:Dat> S:1Sg DO:3 IO:2Sg ¦
	მე	¦მე¦	¦ Pron Pers 1 Nom Sg ¦
	შენ	¦შენ¦	¦ Pron Pers 2 Dat Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	შე	¦შენ¦	¦ Pron Pers 2 Voc Sg ¦
	კუდიანო	¦კუდიან·ი¦	¦ N Voc Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	ახლავე	¦ახლავე¦	¦ Adv Temp ¦
	წადი	¦წად·ი¦	¦ N Nom Sg Old ¦
	და	¦და¦	¦ Cj Coord ¦
	თხა	¦თხ[ა]¦	¦ N Nom Sg ¦
	გადააბი	¦გადა·ბმ[ა]/ბ¦	¦ V Act Impv Pv <S-DO-IO> <S:Erg> <DO:Nom> <IO:Dat> S:2Sg DO:3 IO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	თორემ	¦თორემ¦	¦ Cj Coord ¦
	იმდენს	¦იმდენ·ი¦	¦ A Dat Sg ¦
	გირტყამ	¦*·რტყმ[ა]/რტყ¦	¦ V Act Pres OV <S-DO-IO> <S:Nom> <DO:Dat> <IO:Dat> S:1Sg DO:3 IO:2Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	რუმბივით	¦რუმბ·ი¦	¦ N Nom Sg PP PP:ვით ¦
	გაგიხდი	¦გა·ხდენ[ა]/ხდ¦გა·ხდ[ა]/ხდ¦	¦ V Act Fut Pv OV <S-DO-IO> <S:Nom> <DO:Dat> <IO:Dat> S:1Sg DO:3 IO:2Sg ¦ V Act Fut Pv OV <S-DO-IO> <S:Nom> <DO:Dat> <IO:Dat> S:1Sg DO:3 IO:2Sg ¦
	ცხვირ-პირს	¦ცხვირ-პირ·ი¦	¦ N Dat Sg ¦
	!	¦!¦	¦ Punct ExclPoint ¦

	–	¦–¦	¦ Punct Dash ¦
	აბა	¦აბა¦	¦ Interj ¦
	,	¦,¦	¦ Punct Comma ¦
	ერთს	¦ერთ·ი¦	¦ Num Card Alpha Dat Sg ¦
	კიდევ	¦კიდევ¦	¦ Adv Deg ¦
	გკითხავ	¦კითხვ[ა]/კითხ¦	¦ V MedAct Fut <S-DO-IO> <S:Nom> <DO:Dat> <IO:Dat> S:1Sg DO:3 IO:2Sg ¦
	და	¦და¦	¦ Cj Coord ¦
	მერე	¦მერე¦	¦ Adv Temp ¦
	წავალ	¦წა·სვლ[ა]/ვ[ა]ლ¦	¦ V MedPass Fut Pv <S> <S:Nom> S:1Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	რამდენი	¦რამდენ·ი¦	¦ Pron Int Nom Att ¦
	პირი	¦პირ·ი¦	¦ N Nom Sg ¦
	არსებობს	¦არსებობ[ა]/არსებ¦	¦ V MedAct Pres <S> <S:Nom> S:3Sg ¦
	?	¦?¦	¦ Punct IntMark ¦

	–	¦–¦	¦ Punct Dash ¦
	პირი	¦პირ·ი¦	¦ N Nom Sg ¦
	იმდენი	¦იმდენ·ი¦	¦ A Nom Sg ¦
	არსებობს	¦არსებობ[ა]/არსებ¦	¦ V MedAct Pres <S> <S:Nom> S:3Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	რამდენიც	¦რამდენ·ი¦	¦ Pron Rel Nom Sg Rel:ც ¦
	კაცი	¦კაც·ი¦	¦ N Hum Nom Sg ¦
	დაიარება	¦სიარულ·ი/არ¦	¦ V Pass Pres Pv <S> <S:Nom> S:3Sg ¦
	ამქვეყანაზე	¦??¦??¦	¦ Unrecognized ¦ N Prop ¦
	და	¦და¦	¦ Cj Coord ¦
	პირი	¦პირ·ი¦	¦ N Nom Sg ¦
	იმიტომ	¦იმიტომ¦	¦ Adv Causal ¦
	არსებობს	¦არსებობ[ა]/არსებ¦	¦ V MedAct Pres <S> <S:Nom> S:3Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	რომ	¦რომ¦	¦ Cj Sub ¦
	ენა	¦ენ[ა]¦	¦ N Nom Sg ¦
	დაატიოს	¦და·ტევ[ა]/ტ[ევ]¦	¦ V Act Opt Pv <S-DO> <S:Erg> <DO:Nom> S:3Sg DO:3 ¦
	კაცმა	¦კაც·ი¦	¦ N Hum Erg Sg ¦
	შიგ	¦შიგ¦	¦ Adv Loc ¦
	,	¦,¦	¦ Punct Comma ¦
	გეყურება	¦ყურებ[ა]/ყურ¦	¦ V MedPass Inv Pres <S-DO> <S:Dat> <DO:Nom> S:2Sg DO:3 ¦
	?	¦?¦	¦ Punct IntMark ¦
	პირი	¦პირ·ი¦	¦ N Nom Sg ¦
	ზოგს	¦ზოგ·ი¦	¦ A Quant Dat Sg ¦
	პატარა	¦პატარ[ა]¦	¦ N Nom Sg ¦
	აქვს	¦ქონ[ა]/ქვ¦	¦ V MedPass Inv Pres LV <S-DO> <AuxTrans> <S:Dat> <DO:Nom> S:3Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	ზოგს	¦ზოგ·ი¦	¦ A Quant Dat Sg ¦
	დიდი	¦დიდ·ი¦დიდ·ი¦დიდ·ი¦	¦ N Nom Sg ¦ A Nom Sg ¦ A Nom Att ¦
	,	¦,¦	¦ Punct Comma ¦
	დიდი	¦დიდ·ი¦	¦ A Nom Att ¦
	პირი	¦პირ·ი¦	¦ N Nom Sg ¦
	ვისაც	¦ვინ¦	¦ Pron Rel Hum Dat Rel:ც ¦
	აქვს	¦ქონ[ა]/ქვ¦	¦ V MedPass Inv Pres LV <S-DO> <AuxTrans> <S:Dat> <DO:Nom> S:3Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	იმას	¦ის¦	¦ Pron Pers 3 Dat Sg ¦
	ლაფშიანს	¦ლაფშიან·ი¦	¦ A Dat Sg <Der:იან> ¦
	ეძახიან	¦ძახებ[ა]/ძახ¦	¦ V MedAct Pres <S-IO> <S:Nom> <IO:Dat> S:3Pl IO:3 ¦
	.	¦.¦	¦ Punct Period ¦
	არსებობს	¦არსებობ[ა]/არსებ¦	¦ V MedAct Pres <S> <S:Nom> S:3Sg ¦
	კიდევ	¦კიდევ¦	¦ Adv Deg ¦
	უცხვირპირო	¦უცხვირპირო¦	¦ A Nom Att ¦
	ხალხი	¦ხალხ·ი¦	¦ N Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	მაგალითად	¦მაგალითად¦	¦ Adv Sent ¦
	,	¦,¦	¦ Punct Comma ¦
	შენ	¦შენ¦შენ¦	¦ Pron Pers 2 Nom Sg ¦ Pron Pers 2 Dat Sg ¦
	.	¦.¦	¦ Punct Period ¦

	–	¦–¦	¦ Punct Dash ¦
	პირშავი	¦პირშავ·ი¦	¦ A Nom Att ¦
	ხალხიც	¦ხალხ·ი¦	¦ N Nom Sg Encl:ც Foc ¦
	არსებობს	¦არსებობ[ა]/არსებ¦	¦ V MedAct Pres <S> <S:Nom> S:3Sg ¦
	.	¦.¦	¦ Punct Period ¦
	–	¦–¦	¦ Punct Dash ¦
	ვთქვი	¦თქმ[ა]/თქვ¦	¦ V MedAct Aor <S-DO> <S:Erg> <DO:Nom> S:1Sg DO:3 ¦
	მე	¦მე¦	¦ Pron Pers 1 Erg Sg ¦
	.	¦.¦	¦ Punct Period ¦

	–	¦–¦	¦ Punct Dash ¦
	მართალი	¦მართ[ა]ლ·ი¦	¦ A Nom Sg ¦
	ხარ	¦ყოფნ[ა]/არ¦	¦ V MedPass Pres <S> <AuxIntr> <S:Nom> S:2Sg ¦
	.	¦.¦	¦ Punct Period ¦
	ჩვენი	¦ჩვენ·ი¦	¦ Pron Poss Poss1Pl Nom Att ¦
	ფოსტალიონი	¦ფოსტალიონ·ი¦	¦ N Hum Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	მაგალითად	¦მაგალითად¦	¦ Adv Sent ¦
	,	¦,¦	¦ Punct Comma ¦
	პირშავია	¦პირშავ·ი¦	¦ N Nom Sg Encl:Aux ¦
	,	¦,¦	¦ Punct Comma ¦
	კონვერტებს	¦კონვერტ·ი¦	¦ N Dat Pl NewPl ¦
	მარკებს	¦მარკ[ა]¦	¦ N Dat Pl NewPl ¦
	აძრობს	¦*·ძრობ[ა]/ძრ¦	¦ V Act Pres <S-DO> <S:Nom> <DO:Dat> S:3Sg DO:3 ¦
	და	¦და¦	¦ Cj Coord ¦
	მერე	¦მერე¦	¦ Adv Temp ¦
	მეუბნება	¦*·თქმ[ა]/უბნ¦	¦ V MedPass Pres <S-DO-IO> <S:Nom> <DO:Dat> <IO:Dat> S:3Sg DO:3 IO:1Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	უმარკო	¦უმარკო¦	¦ A Nom Sg <Der:უ-ო> ¦
	იყო	¦ყოფნ[ა]/ყ[ავ]¦	¦ V Pass Aor <S> <AuxIntr> <S:Nom> S:3Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	მანეთი	¦მანეთ·ი¦	¦ N Nom Sg ¦
	მომეციო	¦მი-ცემ[ა]/[ე]ც¦	¦ V Act Impv Pv <S-DO-IO> <S:Erg> <DO:Nom> <IO:Dat> S:2Sg DO:3 IO:1Sg Encl:IndSp3 ¦
	.	¦.¦	¦ Punct Period ¦

	2-	¦2-¦	¦ Foreign ¦
	მე	¦მე¦	¦ Pron Pers 1 Nom Sg ¦
	როგორი	¦როგორ·ი¦	¦ Pron Int Nom Sg ¦
	ვარ	¦ყოფნ[ა]/არ¦	¦ V MedPass Pres <S> <AuxIntr> <S:Nom> S:1Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	ბებია	¦ბები[ა]¦	¦ N Hum Voc Sg ¦
	?	¦?¦	¦ Punct IntMark ¦

	–	¦–¦	¦ Punct Dash ¦
	შენ	¦შენ¦შენ¦	¦ Pron Pers 2 Nom Sg ¦ Pron Pers 2 Dat Sg ¦
	?	¦?¦	¦ Punct IntMark ¦
	პირზე	¦პირ·ი¦	¦ N Dat Sg PP PP:ზე ¦
	მიწადასაყრელი	¦მიწადასაყრელ·ი¦	¦ N Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	ამოუპირავი	¦??¦??¦	¦ Unrecognized ¦ N Prop ¦
	და	¦და¦	¦ Cj Coord ¦
	ღვთის	¦ღმერთ-ი¦	¦ N Hum Gen Sg ¦
	პირიდან	¦პირ·ი¦	¦ N Inst Sg PP PP:დან ¦
	გადავარდნილი	¦გადა·ვარდნილ·ი/ვარდნ¦	¦ A Part PastPart Pv Nom Sg ¦
	.	¦.¦	¦ Punct Period ¦
	შენს	¦შენ·ი¦	¦ Pron Poss Poss2Sg Dat Att ¦
	პირში	¦პირ·ი¦	¦ N Dat Sg PP PP:ში ¦
	ჩემი	¦ჩემ·ი¦	¦ Pron Poss Poss1Sg Nom Att ¦
	მტერი	¦მტ[ე]რ·ი¦	¦ N Hum Nom Sg ¦
	ჩავარდა	¦ჩა·ვარდნ[ა]/ვარდ¦	¦ V Pass Aor Pv <S> <S:Nom> S:3Sg ¦
	.	¦.¦	¦ Punct Period ¦

	არ	¦არ¦	¦ Adv Neg ¦
	არსებობს	¦არსებობ[ა]/არსებ¦	¦ V MedAct Pres <S> <S:Nom> S:3Sg ¦
	ქალი	¦ქალ·ი¦	¦ N Hum Nom Sg ¦
	გურიაში	¦გური[ა]¦	¦ N Prop Top Area Dat PP PP:ში ¦
	,	¦,¦	¦ Punct Comma ¦
	რომელსაც	¦რომ[ე]ლ·ი¦	¦ Pron Rel Dat Sg Rel:ც ¦
	უკეთესი	¦უკეთეს·ი¦	¦ A Elat Nom Att ¦
	წყევლა	¦წყევლ[ა]/წყევლ¦წყევლ[ა]¦	¦ N VN Nom Sg ¦ N Nom Sg ¦
	შეეძლოს	¦შე·ძლებ[ა]/ძლ¦	¦ V MedPass Inv Opt Pv <S-DO> <S:Dat> <DO:Nom> S:3Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	ვიდრე	¦ვიდრე¦	¦ Cj Compar ¦
	ჩემს	¦ჩემ·ი¦	¦ Pron Poss Poss1Sg Dat Att ¦
	ბებიას	¦ბები[ა]¦	¦ N Hum Dat Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	მაგრამ	¦მაგრამ¦	¦ Cj Coord ¦
	მე	¦მე¦	¦ Pron Pers 1 Dat Sg ¦
	მისი	¦მის·ი¦	¦ Pron Poss Poss3Sg Gen Att ¦
	წყევლის	¦წყევლ[ა]/წყევლ¦წყევლ[ა]¦	¦ N VN Gen Sg ¦ N Gen Sg ¦
	არ	¦არ¦	¦ Adv Neg ¦
	მეშინია	¦შინებ[ა]/შინ¦	¦ V MedPass Inv Pres <S-IO> <S:Dat> <IO:Gen> S:1Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	რადგან	¦რადგან¦	¦ Cj Sub ¦
	ერთხელ	¦ერთხელ¦	¦ Adv Num Repet ¦
	წამოცდა	¦წამო·ცდენ[ა]/ცდ¦	¦ V Pass Aor Pv <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:3 NonStand ¦
	:	¦:¦	¦ Punct Colon ¦
	–	¦–¦	¦ Punct Dash ¦
	ნუ	¦ნუ¦	¦ Adv Neg Imp ¦
	გეშინია	¦შინებ[ა]/შინ¦	¦ V MedPass Inv Pres <S-IO> <S:Dat> <IO:Gen> S:2Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	ბებია	¦ბები[ა]¦	¦ N Hum Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	როდესაც	¦როდესაც¦	¦ Cj Sub ¦
	გწყევლი	¦და·წყევლ[ა]/წყევლ¦	¦ V Act Pres <S-DO> <S:Nom> <DO:Dat> S:1Sg DO:2Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	ჩემი	¦ჩემ·ი¦	¦ Pron Poss Poss1Sg Nom Att ¦
	ძუძუები	¦ძუძუ¦	¦ N Nom Pl NewPl ¦
	გლოცავენო	¦*·ლოცვ[ა]/ლოც¦*·ლოცვ[ა]/ლოც¦	¦ V Act Pres <S-DO> <S:Nom> <DO:Dat> S:3Pl DO:2Sg Encl:IndSp3 ¦ V Act Pres <S-DO> <S:Nom> <DO:Dat> S:3Pl DO:2 Encl:IndSp3 ¦
	.	¦.¦	¦ Punct Period ¦

	გარდა	¦გარდა¦	¦ Pp <Dat/Gen> ¦
	ზემოაღნიშნულისა	¦ზემოაღნიშნულ·ი¦	¦ A Gen Sg L ¦
	,	¦,¦	¦ Punct Comma ¦
	ჩემი	¦ჩემ·ი¦	¦ Pron Poss Poss1Sg Gen Att ¦
	ბებია	¦ბები[ა]¦	¦ N Hum Qual Gen Att ¦
	ეჭვის	¦ეჭვ·ი¦	¦ N Gen Sg ¦
	თვალით	¦თვალ·ი¦	¦ N Inst Sg ¦
	უყურებს	¦ყურებ[ა]/ყურ¦	¦ V Act Pres OV <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:3 ¦
	განათლების	¦განათლება¦გა·ნათლებ[ა]/ნათლ¦	¦ N Prop Top Place Gen ¦ N VN Pv Gen Sg ¦
	კომისარიატის	¦კომისარიატ·ი¦	¦ N Gen Sg ¦
	უსულგულო	¦უსულგულო¦	¦ A Dat Att ¦
	გადაწყვეტილებას	¦გადაწყვეტილებ[ა]¦	¦ N Dat Sg ¦
	იმის	¦იმის·ი¦	¦ Pron Poss Poss3Sg Dist Dat Att ¦
	შესახებ	¦შესახებ¦	¦ Pp <Gen> ¦
	,	¦,¦	¦ Punct Comma ¦
	რომ	¦რომ¦	¦ Cj Sub ¦
	ბავშვებს	¦ბავშვ·ი¦	¦ N Hum Dat Pl NewPl ¦
	ყოველდღე	¦ყოველდღე¦	¦ Adv Temp ¦
	ექვს-ექვსი	¦ექვს-ექვს·ი¦	¦ Num Card Alpha Distr Nom Att ¦
	გაკვეთილი	¦გა·კვეთილ·ი/კვეთ¦	¦ A Part PastPart Pv Nom Sg ¦
	გვაქვს	¦ქონ[ა]/ქვ¦	¦ V MedPass Inv Pres LV <S-DO> <AuxTrans> <S:Dat> <DO:Nom> S:1Pl DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	თუმცა	¦თუმცა¦	¦ Cj Coord ¦
	მე	¦მე¦	¦ Pron Pers 1 Nom Sg ¦
	ამის	¦ეს¦	¦ Pron Pers 3 Gen Sg ¦
	საბაბს	¦საბაბ·ი¦	¦ N Dat Sg ¦
	ბებიას	¦ბები[ა]¦	¦ N Hum Dat Sg ¦
	არასოდეს	¦არასოდეს¦	¦ Adv Neg Temp ¦
	არ	¦არ¦	¦ Adv Neg ¦
	ვაძლევ	¦მი-ცემ[ა]/ძლ[ევ]¦	¦ V Act Pres <S-DO-IO> <S:Nom> <DO:Dat> <IO:Dat> S:1Sg DO:3 IO:3 ¦
	.	¦.¦	¦ Punct Period ¦
	ჩემი	¦ჩემ·ი¦	¦ Pron Poss Poss1Sg Nom Att ¦
	მეცადინეობა	¦მეცადინეობ[ა]/მეცადინე¦	¦ N VN Nom Sg ¦
	ყოველდღე	¦ყოველდღე¦	¦ Adv Temp ¦
	დიდი-დიდი	¦დენა=დენ[ა]/დი¦დენა=დენ[ა]/დი¦	¦ V MedPass Redup Inv Impf <S-DO> <S:Dat> <DO:Nom> DO:2Sg S:3Sg NonStand ¦ V MedPass Redup Inv Impf <S-DO> <S:Dat> <DO:Nom> DO:2Sg S:3Pl NonStand ¦
	ოთხ	¦ოთხ·ი¦	¦ Num Card Alpha Advb Att ¦
	გაკვეთილამდე	¦გა·კვეთილ·ი/კვეთ¦	¦ A Part PastPart Pv Advb Sg PP PP:მდე ¦
	გრძელდება	¦*·გრძელებ[ა]/გრძელ¦	¦ V Pass Pres <S> <S:Nom> S:3Sg ¦
	.	¦.¦	¦ Punct Period ¦
	მეოთხე	¦მეოთხ[ე]¦	¦ Num Ord Alpha Dat Att ¦
	გაკვეთილზე	¦გაკვეთილ·ი¦	¦ N Dat Sg PP PP:ზე ¦
	მე	¦მე¦	¦ Pron Pers 1 Nom Sg ¦
	ვკარგავ	¦*·კარგვ[ა]/კარგ¦	¦ V Act Pres <S-DO> <S:Nom> <DO:Dat> S:1Sg DO:3 ¦
	დროისა	¦დრო¦	¦ N Temp Gen Sg L ¦
	და	¦და¦	¦ Cj Coord ¦
	ზომიერების	¦ზომიერებ[ა]¦	¦ N Gen Sg ¦
	შეგრძნების	¦შეგრძნებ[ა]¦	¦ N Gen Sg ¦
	უნარს	¦უნარ·ი¦	¦ N Dat Sg ¦
	და	¦და¦	¦ Cj Coord ¦
	ზომაზე	¦ზომაზე¦	¦ Adv ¦
	მეტად	¦მეტ·ი¦	¦ A Quant Advb Sg ¦
	ხმამაღლა	¦ხმამაღლა¦	¦ Adv Mann ¦
	ვეკითხები	¦კითხვ[ა]/კითხ¦	¦ V MedAct Pres <S-DO-IO> <S:Nom> <DO:Dat> <IO:Dat> S:1Sg DO:3 IO:3 ¦
	ჩემს	¦ჩემ·ი¦	¦ Pron Poss Poss1Sg Dat Att ¦
	მეზობელს	¦მეზობ[ე]ლ·ი¦	¦ N Dat Sg ¦
	:	¦:¦	¦ Punct Colon ¦

	–	¦–¦	¦ Punct Dash ¦
	რომულის	¦რომულ·ი¦	¦ A Gen Sg <Der:ურ> ¦
	ვენაცვალე	¦ვენაცვალე¦	¦ Interj ¦
	,	¦,¦	¦ Punct Comma ¦
	რომ	¦რომ¦	¦ Cj Sub ¦
	არ	¦არ¦	¦ Adv Neg ¦
	ირეკება	¦*·თესვ[ა]/რეკ¦	¦ V Pass Pres <S> <S:Nom> S:3Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	ზარი	¦ზარ·ი¦	¦ N Nom Sg ¦
	მოიშალა	¦მო·შლ[ა]/შალ¦	¦ V Act Aor Pv SV <S-DO> <S:Erg> <DO:Nom> S:3Sg DO:3 ¦
	ნეტავ	¦ნეტავ¦	¦ Adv Comm ¦
	,	¦,¦	¦ Punct Comma ¦
	თუ	¦თუ¦თუ¦	¦ Cj Sub ¦ Adv ¦
	დარაჯი	¦დარაჯ·ი¦	¦ N Hum Nom Sg ¦
	?	¦?¦	¦ Punct IntMark ¦

	რომული	¦რომულ·ი¦	¦ A Nom Sg <Der:ურ> ¦
	იკრიჭება	¦გა·კრეჭ[ა]/კრიჭ¦	¦ V Pass Pres <S> <S:Nom> S:3Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	მასწავლებელი	¦მასწავლებ[ე]ლ·ი¦	¦ N Hum Nom Sg ¦
	კი	¦კი¦	¦ Adv Disc ¦
	იშვერს	¦*·შვერ[ა]/შვერ¦	¦ V Act Pres SV <S-DO> <S:Nom> <DO:Dat> S:3Sg DO:3 ¦
	ჩემსკენ	¦მე¦	¦ Pron Pers 1 Gen Sg PP PP:კენ ¦
	თითს	¦თით·ი¦	¦ N Dat Sg ¦
	(	¦(¦	¦ Punct Paren ¦
	თითით	¦თით·ი¦	¦ N Inst Sg ¦
	საჩვენებელი	¦საჩვენებ[ე]ლ·ი/ჩვენ¦	¦ A Part FutPart Nom Att ¦
	მოწაფე	¦მოწაფ[ე]¦	¦ N Hum Nom Sg ¦
	ვარ	¦ყოფნ[ა]/არ¦	¦ V MedPass Pres <S> <AuxIntr> <S:Nom> S:1Sg ¦
	)	¦)¦	¦ Punct Paren ¦
	და	¦და¦	¦ Cj Coord ¦
	ალერსიანად	¦ალერსიან·ი¦	¦ A Advb Sg ¦
	მეუბნება	¦*·თქმ[ა]/უბნ¦	¦ V MedPass Pres <S-DO-IO> <S:Nom> <DO:Dat> <IO:Dat> S:3Sg DO:3 IO:1Sg ¦
	;	¦;¦	¦ Punct Semicolon ¦

	–	¦–¦	¦ Punct Dash ¦
	ახლავე	¦ახლავე¦	¦ Adv Temp ¦
	აეთრიე	¦ა·თრევ[ა]/თრ[ევ]¦	¦ V Pass Impv Pv <S> <S:Nom> S:2Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	გარეთ	¦გარეთ¦	¦ Adv Loc ¦
